Battery Capacity (kWh),Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_BMW i3,Vehicle Model_Chevy Bolt,Vehicle Model_Hyundai Kona,Vehicle Model_Nissan Leaf,Vehicle Model_Tesla Model 3,Charging Station Location_Chicago,Charging Station Location_Houston,Charging Station Location_Los Angeles,Charging Station Location_New York,Charging Station Location_San Francisco,Time of Day_Afternoon,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Day of Week_Friday,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Charger Type_DC Fast Charger,Charger Type_Level 1,Charger Type_Level 2,User Type_Casual Driver,User Type_Commuter,User Type_Long-Distance Traveler
-1.2662238917122302,2024-01-31,2024-01-31,-1.1255987113637052,0.676226813285461,0.7059065781044838,1.6179103127076075,0.11345110977417752,0.8030135768300547,-1.5332690435687923,-0.7126503856623181,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False
-1.2662238917122302,2024-02-10,2024-02-10,0.5553263906083263,1.3687445448006146,0.6266039348275347,-1.5660342176538737,0.4571672785631076,-0.3838536692014344,-1.308091144653332,0.5782557746318541,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.5335487667510319,2024-02-15,2024-02-15,-0.029925630331097724,-2.036134301815557,-1.108991058033699,1.7674464938169332,-1.399274315476561,-0.4687315106076016,-0.15413793567113615,-0.3124694759711246,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
0.01932800719009993,2024-02-08,2024-02-08,-0.1999120105250267,-0.4972060095596603,-1.6248358709685213,-0.548264086114841,-0.6463425264960907,1.7587191039480998,0.1973266780663478,-1.1429524390937087,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.01932800719009993,2024-01-21,2024-01-21,0.5867369173832915,1.1763785082686273,0.663611835023444,-0.258432723852384,-0.9095879407046727,-1.7602735247419479,0.4646001485891494,-1.1429524390937087,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.6491589802391117,2024-01-08,2024-01-08,0.2560025472233646,-0.6222439333054518,0.7897408009972587,0.5346130905701061,-1.223361503138125,1.2719755050462525,1.071979110352216,1.0085578280632448,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0.5335487667510319,2024-02-06,2024-02-07,1.6006502448987106,1.13790530096223,0.8320355440782985,0.753456771350889,0.0766466561289016,-1.363268090567012,-0.4087159163441047,1.4388598814946356,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.2662238917122302,2024-02-22,2024-02-22,-1.0318290505502064,-0.9204112899300319,1.3002987710469514,-1.3875149003183025,-1.3662126876257206,-1.185214294768041,0.9777652119929287,-0.7126503856623181,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
-1.2662238917122302,2024-02-20,2024-02-20,-1.29881852813741,-0.045145823709490676,-0.2970830435315989,-1.2900643553257083,-0.6818993715432211,1.7136722048777875,-0.49223887588248016,1.4388598814946356,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.6491589802391117,2024-01-31,2024-01-31,-1.4854340107416146,-0.6510988387852499,0.7769013254190859,-0.5864882222972808,1.534477303061263,0.7847577282594547,1.7000717660807996,-1.1429524390937087,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.2662238917122302,2024-01-15,2024-01-15,-0.6003962269058322,-0.3721680858138686,0.39171705807390367,3.0453235189958465,1.359188295021899,1.7167543611299672,-0.5169616719058393,1.4388598814946356,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.5335487667510319,2024-01-09,2024-01-09,-1.6323244153657164,0.15683851464909573,-0.23590671871795213,-1.3656725367854798,0.21762642771928004,-0.7686490228388908,0.9476969465591133,-1.1429524390937087,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1.3048799060924299,2024-01-21,2024-01-21,-0.04747857176416627,1.185996810095227,-1.4352647903731475,-1.5954373993326738,-0.15603234742512975,1.0980707657406,-1.5646736763552216,-1.1429524390937087,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-1.4266607686952408,2024-01-18,2024-01-18,-0.7944024216923815,1.4649275630666079,-0.10298038332039916,-1.2270575374425656,-0.6114094857480323,1.6375666543432077,-1.6074374316388698,1.0085578280632448,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-3.1866342443188147,2024-01-19,2024-01-19,0.007951769603419074,-0.8434648753172372,-0.014614580811798377,-0.7410649488372577,1.2437844996934917,-1.1792870712061578,1.1421383963644514,0.14795372120046338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
