Battery Capacity (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_bmw i3,Vehicle Model_chevy bolt,Vehicle Model_hyundai kona,Vehicle Model_nissan leaf,Vehicle Model_tesla model 3,Charging Station Location_chicago,Charging Station Location_houston,Charging Station Location_los angeles,Charging Station Location_new york,Charging Station Location_san francisco,Time of Day_afternoon,Time of Day_evening,Time of Day_morning,Time of Day_night,Day of Week_friday,Day of Week_monday,Day of Week_saturday,Day of Week_sunday,Day of Week_thursday,Day of Week_tuesday,Day of Week_wednesday,Charger Type_dc fast charger,Charger Type_level 1,Charger Type_level 2,User Type_casual driver,User Type_commuter,User Type_long-distance traveler
-1.287131548003365,-0.7131598916629257,1.1883616278486429,1.2471236518506599,1.3211122965704436,-1.2892735490392886,0.7961100197172505,1.4880543603907201,1.0557409946549854,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.5374897846163219,-0.6623825881566503,-0.20148074640068012,-1.2157321405348007,1.143973985069282,1.174636401931987,1.5233648348302822,0.8896456545656486,1.4858844292720628,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
0.01616940386783992,0.4335186168571825,-1.2932637705974614,1.5931986102675837,-0.7602550959273724,0.31208214649235366,1.1202332773995094,-0.23046992107358458,1.4858844292720628,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.3194703557390448,-0.040038051703431304,1.7528385184344542,-1.2483054651645098,-0.8895649465676665,0.733231088026866,0.22262704627838226,-0.6551173910357588,1.0557409946549854,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.287131548003365,0.48866422173370594,0.8543503684267698,0.1589055846926166,-0.34713458005432957,-1.3354434924322924,-1.606664224794,-0.968015375983266,-1.161566846763215,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1.3194703557390448,-0.13935679584192404,0.7833278391731355,-0.6955164102720244,1.259567332064986,1.51341991492319,-0.6107212557965662,-1.6681997300003215,1.0557409946549854,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.5374897846163219,-0.22489919476440784,-1.071342908616471,-0.34965887733892825,-0.43382031699659085,-0.7580490939668553,1.6345667806278987,-0.3069965213125795,1.0557409946549854,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.287131548003365,0.6262153009432194,-0.46517787600784194,-0.21119417236255567,-1.2209354156256773,-0.9498871840295872,-1.2658505524987986,-1.0159605662469677,1.0557409946549854,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
1.3194703557390448,-1.1563208959794606,0.18358079174683936,1.558866270145064,-0.4236236011616361,0.3829973016951059,-1.6762869101982756,-1.3463713671034188,-1.0949761784304013,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-0.6615470911051866,-0.553074134420812,0.4731451643116365,-1.6033851093983225,-0.8836632340246914,0.43900492088212545,-1.5973646463496594,0.038480347812517586,1.0557409946549854,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.5374897846163219,1.2964503270295953,2.047698261861264,-0.7667320473306471,-1.3175921718356558,-0.6552176702933477,-0.022381517794748132,0.6552298544631233,0.625597560037908,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
-0.6615470911051866,-0.6036564433423998,0.7678803112453592,-1.0873310674758632,0.5769412328659722,-1.18697444418195,1.2808092505622721,1.0909704386780816,1.0557409946549854,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
1.3194703557390448,-0.9507567817815239,-0.2269571420198475,1.3362010533667135,0.3851211153672899,0.8583726593901347,-1.6874890200785038,-0.7981729128712324,1.4858844292720628,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.5374897846163219,0.19547578878785293,0.9107581509093204,-1.521115635030742,-1.576746438211927,-0.03457093206183687,1.7279872250264714,-0.08250978248430399,-0.6455862846380924,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0.01616940386783992,-1.2988244322076645,-0.0371085124713343,-1.4377982448920725,-0.2624710841977416,-1.3738246144422976,0.23020006149905922,-0.9519071377790906,1.3415757527928485,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
-1.287131548003365,-0.16882225473964416,-0.7756948688815717,0.961726926199744,2.325268539875785,0.36965337661681935,0.004158985958761948,-0.4610194050084071,-1.0949761784304013,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.01616940386783992,1.4079451930136313,-0.23232435537823762,0.3323752180699816,0.48026514142188353,1.2164112127173778,-0.7555552637464252,-0.4921394603292469,-0.2346893091962467,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.6615470911051866,-0.25562562279969536,1.153472420243309,-1.1824719302723161,0.2895354312193981,1.4855364274650662,-0.7330357589477519,-0.3993915896310312,-1.2283693981447366,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.6615470911051866,1.3617343894601233,0.07764860145341365,0.42838930414656456,0.6579558240406658,0.3387651298673048,1.3630570906093513,-0.050668673365049155,-0.2346893091962467,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.01616940386783992,-0.896578514522622,1.290525611771479,0.5022821565946887,-1.0775904226305446,-1.002438063657305,0.4082552011079492,-0.48356566266257467,1.4858844292720628,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.287131548003365,3.025914224237897,-0.0371085124713343,-1.4285618905177622,0.765084687614084,3.161041832683278,-0.009994286916803392,0.6649761343247865,-1.0949761784304013,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
-1.287131548003365,0.5502686012567694,0.735463406936221,1.1509162070894556,0.8761249766066578,1.2677593531506444,-0.3196872217712571,0.09124691998375228,-0.2346893091962467,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5374897846163219,-0.5565814772695411,-0.0371085124713343,1.5176373252590547,-1.0227292078192067,0.11334256862537777,0.10051731322017608,-1.3008360134707304,-1.0949761784304013,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
0.5374897846163219,-0.4898020683394124,-1.1858779611600694,0.023054108023490793,0.219164296595788,1.3139485092762702,-0.6039923407332557,0.5870453208078957,0.625597560037908,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.5374897846163219,-0.08760986738896516,-0.5501035055432143,0.08805407323184052,-1.0206610089946666,0.9752372649384811,0.4592239239645356,-1.2332005498465237,-0.2346893091962467,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.6615470911051866,0.10899480344383633,0.4249733706736461,-0.448554709768552,1.4050183315789546,0.5581974862533043,0.07732775212006646,1.4242630319504763,1.0557409946549854,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.6615470911051866,0.15286258222513294,0.5709222433640074,-0.5492725101449945,-0.07153086946770744,0.824960580625301,0.004158985958761948,-1.6554216872822538,1.4858844292720628,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
-1.287131548003365,0.564662129625137,-0.07720426145789192,1.4521666892295828,-0.2861787022626067,-1.50965784292851,0.5142964783552458,-0.49730901354027535,-0.2346893091962467,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.01616940386783992,-1.494726759506943,1.0941521786021189,-0.794930733350011,-0.9902879344874834,-0.8415744226341427,-1.665919923925846,1.2306137640173798,0.19545412542083065,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1.3194703557390448,-0.7154702936508838,-1.601911322250964,-0.8768595192043165,0.5875349315477361,-0.8161739166713551,-1.4376210776570932,0.1977399801271785,-0.664832743813324,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0.01616940386783992,0.7088573947691258,-1.5176934912871711,-1.5200654733092558,0.21379843071359744,0.9288798823110147,-0.38286776177667275,1.4736850899442955,1.0557409946549854,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.8907119871230568,0.6939992373373931,-1.0736164489980906,-0.014717783179173567,1.2199178159941404,0.6107864773453,-0.5164602265115237,1.40063787919137,0.625597560037908,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.3194703557390448,-0.8476720894160488,0.04517280786621349,-0.6422093625489557,-0.23719180724335218,1.1270186907849125,1.2116505780071898,0.03100783149013052,-0.2346893091962467,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.6615470911051866,1.1497943649942919,0.8444947924706214,0.2563598967755305,0.7738900765227918,0.22930322503915201,0.5509390175032683,-1.2520079512958373,-1.0949761784304013,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True
1.3194703557390448,1.5251966124199239,1.7631354229699276,1.61652947710296,1.6322788071456718,0.03282538893315666,1.132583232524847,1.0010766700315752,-1.5251196130474787,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
