Battery Capacity (kWh),Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_BMW i3,Vehicle Model_Chevy Bolt,Vehicle Model_Hyundai Kona,Vehicle Model_Nissan Leaf,Vehicle Model_Tesla Model 3,Charging Station Location_Chicago,Charging Station Location_Houston,Charging Station Location_Los Angeles,Charging Station Location_New York,Charging Station Location_San Francisco,Time of Day_Afternoon,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Day of Week_Friday,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Charger Type_DC Fast Charger,Charger Type_Level 1,Charger Type_Level 2,User Type_Casual Driver,User Type_Commuter,User Type_Long-Distance Traveler
-1.2662238917122302,2024-01-27,2024-01-27,0.05599139878865984,-1.0358309118492242,0.026169635730632627,-1.3224078551723883,1.2412892824972022,-0.12127766541000932,0.38107718905077387,-0.28234833223092737,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0.01932800719009993,2024-02-20,2024-02-20,-1.4263083132828567,0.9551575662568422,0.026169635730632627,1.1344379968176252,-0.9401543513592234,-1.4236072264269828,-1.1904908176232993,0.14795372120046338,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.01932800719009993,2024-02-03,2024-02-04,-0.7066377145270378,1.13790530096223,1.557088282610406,1.6519339943645048,-0.8628026182742375,1.748168646007948,-0.4414569164831479,-0.7126503856623181,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.6491589802391117,2024-01-10,2024-01-10,-0.412394985767438,-1.5840741159653875,-1.1777200155403884,-0.9242047661509261,1.520129804182596,1.0983078546830753,0.7679555376325293,-1.5732544925250995,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.6491589802391117,2024-01-06,2024-01-06,0.17054743761500346,0.5704254931928682,0.36301705384034116,-0.5873283132023895,0.14776034622316317,-0.5066657414036541,-0.7702032852261939,1.0085578280632448,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
0.01932800719009993,2024-01-17,2024-01-17,-0.36574111511638663,0.8589745479908486,-1.6603332446258228,-0.3252199508085155,-0.7636177347217147,-0.006763706194425873,0.1752766167482168,1.0085578280632448,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.01932800719009993,2024-01-28,2024-01-28,0.7345511610301864,-0.4779694059064616,-1.4564121619136674,-0.9666293568589088,0.4896051021148767,0.8275522823762514,0.30223151524654746,0.5782557746318541,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.6491589802391117,2024-02-01,2024-02-01,-0.02438259619433896,2.244010011021156,-0.29934883333951184,-0.27271426923922987,-1.4834878958513444,-1.6218135823363566,1.565766847143092,1.0085578280632448,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.01932800719009993,2024-01-13,2024-01-13,-1.707155376211957,-0.8723197807970351,0.25350387979122047,-1.3648324458803711,0.7965168172585317,-0.9919868066506493,0.9269832525935963,-1.448466897029996,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1.3048799060924299,2024-01-22,2024-01-23,-1.5048346302202695,0.10874700551609914,1.341838250858687,-1.3236679915300513,-0.011933554339389163,-0.5979449842566551,-0.63055289687803,0.14795372120046338,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
