Battery Capacity (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_bmw i3,Vehicle Model_chevy bolt,Vehicle Model_hyundai kona,Vehicle Model_nissan leaf,Vehicle Model_tesla model 3,Charging Station Location_chicago,Charging Station Location_houston,Charging Station Location_los angeles,Charging Station Location_new york,Charging Station Location_san francisco,Time of Day_afternoon,Time of Day_evening,Time of Day_morning,Time of Day_night,Day of Week_friday,Day of Week_monday,Day of Week_saturday,Day of Week_sunday,Day of Week_thursday,Day of Week_tuesday,Day of Week_wednesday,Charger Type_dc fast charger,Charger Type_level 1,Charger Type_level 2,User Type_casual driver,User Type_commuter,User Type_long-distance traveler
0.01616940386783992,1.278476800980545,-1.0416806834827939,1.506004889991068,1.3771164828656612,0.30911994736406995,-0.8294683441395649,0.4281918753077612,-1.0949761784304013,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.287131548003365,-1.472743051860096,0.8756914229071191,1.194999777502514,1.7163128133121779,-0.23553513534445933,-1.0913793290310034,-0.27668859332630497,0.19545412542083065,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5374897846163219,1.423863175015395,-0.8547954626444432,-1.1652934416426575,-0.4038590782647854,0.19522430703917829,-1.643397620455656,1.2920468795682778,-0.664832743813324,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
1.3194703557390448,1.1970644055940118,-1.4936247716201987,0.03677997243332995,-0.7186233971011918,0.06559387978209714,0.621465530584844,1.0042122810182605,-1.0949761784304013,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1.3194703557390448,0.15302861628648542,1.0980838539972517,-1.5225506877654298,-0.9339023176628436,0.9195568683724076,-0.13730292291231835,1.2005704539681583,0.625597560037908,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.5374897846163219,-0.9076407764099829,-0.4823693080660715,-0.18712404267040103,-0.5737938250207412,1.6420402312415068,1.4851693621743958,-0.6317013117240524,-1.0949761784304013,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5374897846163219,1.4442664304780566,-0.0371085124713343,-2.1383560993863933,1.6503831573688796,-0.19455731511639238,1.477213893129463,-0.9204923212302829,-0.664832743813324,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.5374897846163219,1.1283542493482286,-1.4493345840930913,-1.4566567553289913,0.4272974609709358,1.0634961276446777,-0.5992382934502122,-0.5210632140680933,1.2517196275503766,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
3.2178811743560294,1.6295988976776712,1.7143468190786555,-0.9235083790984198,-0.603274618369225,1.09355235998141,1.2659461163708352,0.3071180266968103,0.625597560037908,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.01616940386783992,0.2719424089653452,-1.4817515036273758,1.2211512434286331,-1.4540890982636936,-0.6396417767593103,-1.4143347092571892,-0.793568034076615,-1.0949761784304013,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0.01616940386783992,-0.3754493976905313,-0.778432034855183,-1.4612617133018106,1.6415533066749854,1.132105086241139,0.767436287729943,-0.9888319732143733,1.4858844292720628,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1.3194703557390448,-0.02189876933870209,-0.5299208486334245,-1.1143598752005117,-1.5005407516748315,-1.4943362611944822,-0.3695660287744933,0.9481629553665818,-0.664832743813324,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5374897846163219,0.6286989094650737,-0.6176717594534348,0.4877106047743412,-0.522524511414948,1.2661302039772715,-0.9458941568043534,-1.292395342963622,0.625597560037908,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.6615470911051866,1.2040455380649357,-0.7185911782179368,-0.48922652233577313,0.2022639273875287,0.8843413192385028,-0.6233393823980506,-0.4572053346319156,-0.1916021703024485,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False
-1.287131548003365,1.4024487174819473,0.14737881659464383,1.6159302740536172,1.289866349355357,1.029695113831732,0.5615549784776909,-1.382076735903204,-1.0949761784304013,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
-1.287131548003365,-1.2744541100955349,0.4205266945127753,-0.5439463616425586,-0.9898984381507877,0.7973801922308201,1.3646682563301704,1.2652755959369382,-1.0949761784304013,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.3630133438731484,1.33628500370749,-1.6816059599605262,-0.8244859019355233,-0.05315548770360643,0.7148724488993846,0.1217353718551069,1.2544086652400328,1.4858844292720628,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.6615470911051866,-1.1394904992851562,-0.41399334387176134,0.24552332769202284,-0.6650986874126382,0.030127427871412718,1.810326441085226,-1.451253371349948,1.0557409946549854,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.6615470911051866,0.5599725809515766,-0.3172713640819774,1.4949543232680236,1.6994113996746545,-0.6827628833377176,-0.9684179302698005,1.2889063777988665,0.625597560037908,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
1.3194703557390448,1.0301429799785373,-0.9874134927894189,-0.8118766900335381,0.3083539185365503,1.1445215878548693,1.169454466654132,0.6099770153731642,-0.664832743813324,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
