Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
0.056363263366949246,1.4578047378815697,-0.1035643341604841,-0.7697017915056491,-1.532001223619074,1.4666920601773756,0.0006399147667660804,-1.412164500925856,-0.7250479917990196,0.9760885053120059,0.18444470323990889,0.9164291317261684,0.4067144471626381,0.12868140992511362,True,False,False,False,False,False,False,True,True,False,False,True,False,False
-0.7423506840545511,-1.3496401260409974,-1.0113259950326938,-0.5903316698696672,1.5286993781986014,-1.6639998381296905,-1.2701379071682637,1.7272427700879058,-0.01109688992466267,-1.362968118385044,-0.9815769879913528,-1.3676330010191526,-0.5894775323428546,1.0332337297111789,False,True,False,False,True,False,False,False,False,False,True,False,True,False
-0.8433544742034003,-1.7005707340313183,0.3317378646028698,-0.306792188257229,-0.3754035336205904,0.6188420106801408,0.76909110591928,1.068436969668522,-0.7138487742553545,1.171972355922379,1.4921045583097479,0.07751579452925798,0.15799618469187937,-0.6248176151354229,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1.5665470445504581,1.6917584765417837,0.49871418438150467,-0.5484087070757971,1.6890542798503225,-1.146032491063359,1.336159030544263,-0.3405813435069191,-0.8367476739442378,-0.06844535402207527,-0.2674467749984579,-1.1101152366450713,0.08997436692917976,1.3484203773289467,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.8053155515758746,1.4578047378815697,-1.612089071016071,0.2262736197151598,-1.4876419516694586,0.016950545338849838,0.5610961660895323,-0.7403495833152417,0.05233087195837658,-0.6980640553773165,1.2639862695676494,-0.2567782510672161,0.2404771588926872,-0.18604395618891753,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0.26239262291829457,-1.5835938647012113,-1.1602442550098566,-0.8415291926485284,-1.1242548937448855,1.2405985935775992,1.6976025473891059,0.5129546934868391,0.8778261725053689,0.283917158942485,-1.4361872683096149,0.26754944525657925,1.2198004840957597,-0.6077191014048529,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0.579335244039293,-0.8817326487205696,1.4044976721428548,1.4129031387242292,1.060521170459345,0.9715892426770556,0.425149555417327,0.6139383888730168,0.0029274808421340757,-1.3523131169961715,0.6609591923420634,0.20268676830516485,-0.1004887198973163,-0.1716366382043892,False,False,False,True,True,False,False,False,True,False,False,True,False,False
0.04298576347308926,-0.29684830207003476,-1.6963407363165974,1.2760463880269397,1.4934321066858152,-0.25287091401818007,0.7543903831826629,1.264024039854435,-0.4812618883434763,1.5168861737619885,1.3277443413664927,-0.5040660122215508,1.2950004338160483,-0.6245332561999859,False,False,True,False,False,False,True,False,True,False,False,False,False,True
-1.628802103881582,0.755943521900928,0.9603573198315671,-0.9387950488480612,-1.005366683606889,-0.9349306088207843,-0.7102581025640546,1.387083274782167,1.4925979910368046,-0.16416836970131576,-1.262793483434785,-0.6653769968166521,1.360142368882813,-0.09504172979027921,False,False,False,True,False,False,False,True,True,False,False,False,True,False
-0.422392724646523,1.5747816072116767,-1.1204378592527358,1.006297536534385,-1.6703698960297813,-0.7352184960692091,0.09767665785283386,1.1609903070869074,1.1816083543438416,1.6205999861645133,0.8105334279353895,-0.36795324157677417,0.066421879929961,-0.8593692011837842,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0.4895195389099404,1.2238509992213558,1.277570681661271,0.6203947081168202,-0.08426880525881895,1.5710893193437345,-1.2939531731049725,1.422952339077754,-1.2663361967631626,-0.5445548830761784,-1.0345826070766393,1.649496250373852,-1.6826693757443447,0.5778768769057262,False,False,False,True,False,False,False,True,True,False,False,True,False,False
-1.0964594572423345,0.2880360445805001,1.0306113859265962,0.5290014329413275,0.04643675428806908,1.3523945606744612,-0.6266065065087033,1.5773760808234354,-0.4741066761445173,0.011147409641220853,0.1453404942932358,0.8984896564066437,-1.6290287191730168,-0.8994374204718808,False,False,False,True,True,False,False,False,False,False,True,False,True,False
0.09162610593190196,-0.17987143273992778,-0.047250025951921376,-0.8512051391787132,1.3231650657036633,-1.1085351540169812,-1.2157861583359764,-0.2154885902576996,0.6510974816772019,0.6457834618210395,-0.4628937964970911,-1.626055906304631,-0.05661163819869739,-1.600277099886563,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-1.0564888431309538,0.638966652570821,0.1181414416852646,1.1645117400476832,-0.30229900026094286,-0.006319309128184193,-1.595579673202459,-1.7284062323463856,-0.922033522637572,0.20407307252114956,1.608044142530627,0.9057070638676112,-1.2683129704444764,-1.1035660046620335,False,True,False,False,False,False,False,True,False,True,False,False,False,True
0.3474922492092394,0.755943521900928,1.6910667031499453,-0.9692087663580199,-0.5401884439571979,0.07175949907700381,-0.35603079780653335,0.2735280358954842,1.2756025962975734,0.10442576577513817,0.7519961140517918,-0.02372844936856295,-0.09030952929943242,-1.1553476608837006,False,True,False,False,False,False,False,True,False,False,True,True,False,False
1.2729691389792472,-0.6477789100603556,-0.21529062600072627,-1.6579076403299726,-0.7410081658332146,1.5120887907387348,0.4122375315012591,-0.4983051192155957,-1.3537442353316913,-1.1807590354723212,-0.9748031196450393,-1.3190625915068517,1.724671182846497,-1.6928899760841962,False,False,False,True,False,False,False,True,True,False,False,False,True,False
-1.158667332073638,1.1068741298912488,0.28515246625531804,-1.529358938799752,-1.5019973215955533,-1.1920155379186672,0.6504181012518062,-1.3106838354093606,1.0933153336652053,-0.013064202224968836,0.273803594959393,0.9998171653617068,-0.5336193597168865,1.1425873913230038,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0.7948564870113062,-0.29684830207003476,-0.3852631261051659,1.16286634856337,1.5472840163792922,-1.085763665222815,0.027177460624461695,-0.48298292514636415,0.48440288759353856,0.8587334831440121,0.4300082621954931,1.3760532961030676,-0.8603543749208828,0.5857075557049265,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.6539617911645917,-0.17987143273992778,1.5084038176501084,-1.4091903272776796,0.9880524229034572,1.6849794819631805,1.270294781056871,-1.751002197143198,0.869075753686952,-0.2494272303371716,0.6986647560956641,-1.2146815612970845,0.5452826443252182,0.3395255660038786,False,False,False,True,True,False,False,False,False,True,False,False,False,True
0.1602201215223802,-0.7647557793904626,0.8971251898668992,-0.17593376954444315,-0.6205814069041992,-0.9241363960171898,0.679469973367483,0.8732684109390131,1.233092414814753,-1.687732805130275,-0.46746642110314224,-0.9426626867330218,-0.4934464758742612,0.4646440693980547,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.6016321502776062,0.8729203912310349,-0.6706174894126057,-0.9267617614119551,-1.2008413097486894,0.7085318367671369,1.1460180464232448,-0.07707887913904121,-1.006512594239875,1.0427041269386093,-1.534426337621901,-0.21823684634812793,-1.0302193564528568,-0.3001805712125039,False,True,False,False,False,False,True,False,False,False,True,True,False,False
-1.0678640020772396,-0.6477789100603556,0.5090215074328254,0.2686895548223698,1.2074684695382194,-1.1030597270927422,1.545613545780815,-1.4547248583736212,-0.41625052459129813,-0.021428896260028845,0.5348842432863963,-1.2806862300847377,-1.024666814502714,-0.9122020471756184,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0.6936162124807153,-1.3496401260409974,0.8674178884125875,0.7936291833195662,0.13493008026808864,-1.141043628377712,-1.3177513611603926,0.9999460341612093,-1.1871510227341409,-0.5481501276737234,1.3144602909658045,1.1744454741464145,1.5588079671860149,1.5840974923525422,False,False,False,True,False,False,False,True,True,False,False,True,False,False
1.1820369931661885,-1.1156863873807834,-0.30009756796395004,-1.382583314407552,0.7580615624771949,0.9253454772574902,-0.5573283837064694,-1.163304874928378,-1.288262243488397,0.6584139915682095,-0.42879262949864244,-1.5764853047663243,1.4938763340536148,0.46694666000226853,False,False,False,True,False,False,True,False,False,False,True,False,False,True
-0.28212829933077194,-1.2326632567108904,0.5848399084186348,-1.3785630280589174,-1.1625194954561782,-0.6081913107319664,1.3560878336817854,1.0383818369253908,-0.327153242641601,-1.6706943828733742,-1.1716392022992093,0.37477048534719215,0.29876895729731945,-0.7180368555935079,True,False,False,False,False,False,False,True,True,False,False,False,False,True
-0.7864188835493237,-0.6477789100603556,-0.7613126776531833,0.630374244544591,-0.4459526665763613,0.6062207453771999,0.38566594654252184,0.8822725624544335,1.4298931128264138,1.092856559577394,-1.3757521791859395,-0.7334494005311388,1.0791657753157478,0.6677271411611649,True,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.53785533968305,1.2238509992213558,1.2026777417799572,-0.981293362467559,0.9026456743129565,-1.6985019869315965,1.7164493129400085,0.6172367680157209,0.67295590600698,-0.24497093094879763,-1.610628927246873,0.7881683118006827,-1.1366808432117166,-0.3724091304339399,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-1.11107879989108,-1.5835938647012113,-0.9852742649411402,1.0927929890803327,-0.7613767793688272,-0.2805138765276582,0.9880951955339394,-0.05292297370664817,-1.593180882581456,1.4902184025990666,1.2732385569903442,1.4149264802651214,-1.0230057584917804,-0.5072020850436522,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.1702960513709217,-1.3496401260409974,-1.4763933365693904,0.8412205774788065,-0.5903703217117726,1.6554374521259285,1.4827572278528782,0.7848959542373201,-1.133279639134177,1.0508412001894274,-0.29297728002691675,-0.6473733485411505,-1.6977268970661126,-1.0517787294656742,True,False,False,False,False,False,True,False,False,True,False,False,True,False
1.6132637840397586,-1.1156863873807834,-0.9381798629861158,0.5790124037613824,-0.4249251043046766,0.12316911321124503,-0.29329139347196564,0.9240736554804649,1.1235837593013225,0.39961145813261734,-0.71896954147988,-0.8761507528926377,-1.0133575624153484,-0.433020609833937,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0.3355766409300145,0.755943521900928,-0.5932836458681846,0.4320835625389875,-0.14906534876070204,0.04790096318787463,1.6604926019953106,-0.623597442696846,1.1737408170233739,1.4795816393851857,0.8525032386729648,-0.39679949565977984,-0.5893499554008496,1.5648601263545299,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.4000446944197682,-1.2326632567108904,-0.9622071469115852,1.2277143033922715,-1.240188762598608,-1.5936747370029491,-0.5300138700530533,-0.14042846851146393,0.19375639330328745,0.708488216456624,1.066620912786943,1.4761442520572106,1.3850187055169112,0.9470351635619572,True,False,False,False,False,False,False,True,True,False,False,False,True,False
0.7535259384369821,0.638966652570821,0.2676381148527371,0.2600019864139003,0.40642543347006127,0.9846343959264443,-0.42480971024038455,-0.6294779958512458,0.7626632770867907,-1.3575903191815621,-1.5219652871648588,-1.5814945536795586,0.6372149473015256,0.8506972254095329,False,False,True,False,False,False,False,True,False,True,False,False,True,False
-1.1142209106269834,0.1710591752503931,0.34913653336738876,0.5360855602154826,-0.12458818228312336,-1.1600038221521094,1.353067366394898,0.9464931843832729,0.9083510299247641,-0.575908529645156,1.3437973027211736,1.3717413083795116,1.0545071173306717,-0.971518515050373,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-1.187271576663323,-1.7005707340313183,-1.4043230530567885,-1.7154803164240864,1.0514269574096604,-0.6139056602708247,0.9003641191389181,0.38868621538506776,0.5829586836086458,-0.24585412740013077,-0.7193858734380028,1.471766246995492,-0.9431114367057326,1.2513766324126152,True,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.9545349011299817,-0.6477789100603556,-0.9016010128309236,0.568692638249214,-0.04130343721233813,0.5998100164455865,0.5083703874625675,-1.3945003501576572,1.534309697395929,-1.22234482727867,-0.03206481079168771,0.888442653719668,-0.5927540976435071,-0.19212971427444916,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1.7192604064621002,-0.5308020407302487,1.5188268233394913,-1.4310397920624036,0.39318209371957075,1.5535563521788507,0.42268805265903503,-0.4738920430155347,0.9908138930615857,-1.1299821147309208,1.1776757713615016,-1.2792795015577034,1.4819768571423946,-1.269599382510418,False,False,False,True,False,False,True,False,False,False,True,False,False,True
-0.33124040947351746,-1.4666169953711043,-1.6365328124385634,0.27259311443810536,0.6631282475691886,0.391113439698124,-1.6513430689381448,1.5557214397917616,0.6060266829146256,0.01579621840223433,-0.26995718587471235,0.017606286243714783,-0.024656154734199,0.15748407464953906,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-1.4796320433496646,-0.9987095180506765,-0.11934344599213562,-1.4149590751892775,-0.6117584576708263,-0.7521716532859806,0.5097819605782709,-1.5007014260311444,1.2084487250753064,0.38002425352780855,1.2643265277273918,1.1611675571677011,-1.3383034560903022,0.8794504367275626,True,False,False,False,False,True,False,False,True,False,False,False,True,False
-1.324391078672723,-0.9987095180506765,0.9751646975034982,0.17216567266184743,-1.6953648569913446,-0.8988794951162137,0.6406213512889872,1.4605717482634242,-0.13568192522995204,1.7035358270340253,-1.4154620406259402,-1.433162384508251,1.4416060093163259,1.5709068795628847,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0.5913524585369464,0.405012913910607,0.2730404940502307,-1.658321399761614,0.32344451235278954,0.4039937518375855,1.434544842347681,1.2027584593804865,1.689564980382183,0.9804694398315635,1.0327884261159457,0.9021356344001779,0.17882034064802413,-1.661228774390894,True,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.8527582423489584,0.405012913910607,1.1694883929199806,0.7063104537788937,0.4112707374964111,-0.21906493861538542,0.760871910280643,-0.7727374737674809,-1.4252328261881846,-0.022992672183917186,-0.9771536805815239,-1.2076977546765384,1.3730662231818465,-0.7238346532103772,False,False,False,True,False,False,False,True,True,False,False,False,True,False
1.0353878404302623,0.9898972605611418,-1.7178924117875407,-1.5912844170241196,-0.08207743665163086,-0.7110067926181476,0.3554680361971037,0.5951968815177074,1.135042082734645,0.0060391242753208285,0.9616388325185943,-1.1926005375311426,0.9763434995366629,1.3524133246764858,False,False,False,True,True,False,False,False,True,False,False,False,False,True
-0.17622032513975217,1.6917584765417837,-1.3214364428853933,-0.7666362102448486,0.2682836531157633,1.4195465959424656,-0.6929612436471594,1.3348139555548117,0.4772571093300657,0.826819668242084,-1.543803064103114,0.8016272375588613,1.5711684936089911,1.0743860761853772,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.940176100314269,0.521989783240714,-1.4551655724850205,-1.1780969799319427,1.2507789284236743,-0.7372057629577434,-1.1375487182376043,-1.2457045448630362,-0.5765088623203448,1.725443490558154,-0.3128627535267655,-1.5267155858386423,1.4652478993880524,1.4116233332670942,False,False,True,False,False,False,False,True,True,False,False,False,True,False
-1.0739292822035305,0.8729203912310349,0.4177016329467132,1.5683467086297116,-1.483506912458871,-0.32779344669514054,0.8551618568583428,0.30683325141383416,0.5033303486573455,0.8068651127979868,-1.244052920915256,0.11745722150803511,-0.6276620641934868,1.1821996116918727,True,False,False,False,False,True,False,False,False,False,True,False,True,False
0.5879708199377194,-1.5835938647012113,1.344331132086829,-0.37792953963140974,0.863996584693793,-0.6790019091685823,-0.22467205216443561,1.4817030227315235,-0.8385210525704521,0.8691560988387909,0.2608431563242969,-1.007626584874312,-0.42603761031627646,-1.2935428045444406,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7170859516002871,0.755943521900928,-0.7990252176613827,-1.0409456183991492,-1.2390950337627313,-0.03204473394316942,-1.526131764697614,0.7970495431330604,-0.1897489165135764,1.039985564805512,1.1380582082713284,0.18087189987400015,0.3304905953178802,-1.3979467012097404,False,False,True,False,False,True,False,False,False,True,False,False,True,False
