Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
-1.3271864964463806,1.6717170365470178,-0.21557272937105626,-1.518415626062239,-1.4247586419400786,1.3189061101904553,-0.2726251223140558,-1.475773625395708,0.9597398005238257,-1.0651864593748155,-1.7268638091514783,-1.4493263041662348,True,False,False,False,True,False,True,False,False,False,True,False,False
-1.0131456346375045,-0.9623215268991188,1.0652060294556251,0.19382825426330907,-0.9398176190100745,-1.0830410610053838,1.2911258995732782,-1.6962230379841445,1.664033953102093,1.579149027671924,-0.6397478358977895,1.696064676745705,True,False,False,False,True,False,False,False,True,False,True,False,False
-1.154051466894676,0.23449187228142535,-0.6569468687596943,0.3514177107891261,0.4870019843546934,-0.7275358368894402,-0.42218721445576785,-0.06666726511514737,-0.23803400187739845,-0.2164469839868294,0.6777479791237586,1.438818247438785,True,False,False,False,False,True,True,False,False,True,False,False,False
0.7539990956076638,1.257383695555027,0.24990746107756454,-0.23571315330873013,-0.3371822745379092,1.1628943741708475,1.6954040663516516,-1.3700251721806758,-0.3261881001081017,-1.0823991876888028,1.432210229149814,0.06491324389235545,False,False,True,False,False,True,False,False,True,False,True,False,False
-0.7873809368968973,1.0931167593152413,0.12468868591297526,0.8220125084613875,-0.5053430024965948,-0.06795448130489065,-0.5095490219862874,1.0554863572453057,0.6951878891994093,-0.9676203835175587,-0.9179856115242656,1.2576900022284865,True,False,False,True,False,False,False,True,False,False,True,False,False
0.014278360598835829,-0.06736625415440489,-0.10419558797140745,1.4607916695783312,-1.1752155228224073,-1.6209393528867417,1.2094539708917387,-1.5778186845416737,0.9848847606986629,-0.9510513866164826,0.4419487056703439,-1.5387354302079055,True,False,False,False,True,False,False,True,False,True,False,False,False
0.8836795931938846,-0.5346271862370787,-1.0853535486064416,1.3257296943076464,-1.0785333729577438,-0.7386783698163537,-0.6650107873581644,1.0272181419990483,0.10966097406256484,1.424283417705664,0.4601439895390261,-1.086032135645276,False,False,True,False,False,True,False,True,False,False,True,False,False
-0.3101636662599022,0.28773678819544357,0.319557664042303,0.586544894795841,-0.18224953515177925,1.458307250508979,1.4674215469172758,0.15552019246649354,0.7379234541569255,-0.512694424798136,-0.49621811929169096,0.9260885363337076,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.4998750622864605,1.5251841351168194,1.4887066061128467,0.8374754232565995,-1.692946782448556,1.104355003118888,0.2966938696778162,-0.11446511050735612,1.267671022957695,1.6183759884901627,-0.61846995721278,1.5510301214408002,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.005234123745485542,-1.487575339863534,-1.2256966106749057,-1.6224312350292955,0.43577325137453465,1.2545312150299657,-0.467217110566195,-1.1665197005307018,-1.4305217295612975,-1.1115923208682443,-0.2931427667880996,0.07437213704584325,False,False,True,True,False,False,False,True,False,False,False,False,True
-1.416352603396862,0.8648143520268298,-1.574111663103968,1.364624492543763,0.7334896986040527,-0.24921435698107125,0.010651843274283793,-1.1336869938177392,1.7487486569090118,0.5485073750095684,1.2572794030848269,0.10919769627579567,False,True,False,False,True,False,False,True,False,True,False,False,False
0.21810180419281477,-0.44919396824049646,0.8104856029069514,0.011473567377788685,-1.0753556052707296,-0.0198274866929858,1.4086353502725069,0.7041450460909482,-0.984914544154669,1.5222200543981492,0.4027779000828427,1.563076977985137,False,False,True,True,False,False,False,False,True,True,False,False,False
-1.6884221087576397,0.21368393083692688,0.9160226462509773,-0.3387436730602432,1.312775623678729,-1.2945716627594341,-0.31168365244482826,-0.10361919257442426,1.2178439805989736,-0.44829055608357005,-0.5210781234015109,0.5032039122708557,False,True,False,True,False,False,False,True,False,True,False,False,False
-0.8559226759284718,1.5741379717746822,0.21193223969049832,-0.07343245808823387,0.7130060315316085,1.2726554744733989,-0.6705106820301852,-1.5945335700794414,-1.1910334428735818,0.33365437830705674,-0.9914566970484466,1.5136923899506793,True,False,False,True,False,False,True,False,False,True,False,False,False
-1.3238416278889216,-0.0854503440062794,0.2747088855553476,-1.552092342687564,-1.2775247095078759,-0.673312707362525,1.3031719779607418,0.8737500268390361,-0.9621581254536065,1.280865682527919,1.0785903965824477,-1.1582453961312842,True,False,False,False,True,False,False,False,True,True,False,False,False
-0.167436072838086,0.04454707693623142,0.4487858277766384,-1.6916302469040039,-0.4396485515329924,-1.4121480957287977,-0.4819140535455678,1.0977788486931521,-0.2613620750334779,-1.2065260298586633,-1.2217180865696238,-0.8464441158021349,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7500352199473675,0.7190189849497929,1.0761323591065324,0.1401868735075125,0.8710255021326091,-1.6984516014098818,0.2709911640592008,1.4589358059870807,-1.236503731705368,-0.8255448661281428,-1.0217023860686925,-0.6701791049934708,False,False,True,False,False,True,False,True,False,False,False,False,True
-0.7437778037018375,-0.7003806175732105,-0.9375297190953719,0.7231027418259479,0.3361991997857605,-0.6462859575662597,0.7116423166246704,-0.44635786034242075,-0.4912855032062174,0.044000443462056664,1.669267540681936,-0.6265641465231511,True,False,False,True,False,False,False,True,False,True,False,False,False
