Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
-0.6021106939592796,1.3539103626783935,0.14410634838301994,-1.1778735717716542,1.6368262308775965,-1.169979275277306,0.376600395582872,-1.3543016704779427,0.988272826263435,0.08697303091934261,0.6087387315334861,0.2643756987067661,False,False,True,False,True,False,False,False,True,False,True,False,False
-0.6831885856311077,-0.2695344269545577,0.6099702169492609,-1.09742505853882,1.5051525953435965,0.8923693690998178,-0.8951514269212368,0.8389282551821037,0.5701783217437411,0.6415880854313772,0.48459012760427206,0.3699916300687918,False,False,True,False,True,False,True,False,False,False,False,False,True
-1.144558120339273,1.6251286386277255,1.6873748542194171,0.379617739952464,-0.6845556779079731,0.2054969305049802,-1.27712205656291,1.3888264345058972,-0.005056296234038334,0.9309351480725044,0.05572014635250953,-1.3585747611096628,False,True,False,True,False,False,False,True,False,True,False,False,False
-0.8612081927276717,-1.6409894611860882,-0.1721794103277528,1.5354540028808268,-0.5368839251372209,1.0071721860823821,-0.48843842422885403,1.5619980008257406,0.7863192254947957,0.5947230068805172,1.5046537420738844,-0.6757616930387716,True,False,False,True,False,False,True,False,False,False,False,False,True
1.1739718265791124,0.0886695413042463,0.7191469812821067,0.5959839884735708,-1.3013639515390256,-1.2997301819711156,-1.220677341464736,1.1648588698379423,1.4681023667737845,1.4483293769833547,0.6261767684275398,1.0162354134857494,False,False,True,True,False,False,False,False,True,False,True,False,False
-0.7302351043470748,0.28651728925609066,0.8606924517618965,0.1966476574268658,-0.04271640782058227,0.06640112405219814,0.05166375019387324,-0.9882858573869014,0.38067516466325363,-0.0332864369660162,-0.6270610058937968,-0.5198520190491558,False,True,False,True,False,False,True,False,False,True,False,False,False
1.134498495566616,-0.32056999170921036,1.418700862040816,-0.6677613334992643,-0.5692340492509372,-0.23935250211324208,-0.6359287703588355,0.1029907858470002,-0.7684174785621601,0.8867585485115491,0.5238562118043149,1.3926594502498473,False,True,False,True,False,False,True,False,False,False,False,False,True
1.6379611045453548,-0.7035910787019272,-0.11036583036056766,-0.9416329929767893,-0.18022475639729457,1.377614678691393,0.2826528062565511,-0.7467237377591781,0.030539046938153493,-0.8539823193473388,-1.4957581916547542,0.13296158562458837,True,False,False,True,False,False,False,True,False,False,False,False,True
0.5742717837343628,-0.632765044440881,1.6795991628204392,1.159539115034687,0.5657814826320567,1.0822656031585243,0.5376952193959569,-1.5658373066077749,1.6308129224805776,0.990301003428714,-0.17180548480183624,-0.8582395697128641,True,False,False,False,True,False,False,True,False,False,False,False,True
-1.392254815469231,-0.7239572624701932,-0.5223876926100979,0.962385475811802,0.37383614582829205,-1.5933366148170798,1.2021322142313808,0.8119513960193782,-0.42631731584488575,-0.5817731787439114,1.3853815775906333,1.0487406099317174,True,False,False,False,False,True,True,False,False,False,False,False,True
0.3565856175800682,1.3833571488265963,1.4324181353542451,-0.4286287069259171,1.5461281616320162,1.3085533749608043,1.5940065670504693,-0.6957363754913076,1.5939581706933286,-0.41756598279369295,-0.5544214845048372,0.46814801638770936,False,False,True,False,True,False,False,False,True,True,False,False,False
0.4321005791590595,-1.1426724263402976,-0.07858534664593096,0.341825380861633,-1.734362662963987,1.4212511706244362,0.25227326733121663,-1.271497336153276,1.5676794505804181,-0.815571599028945,-0.3721014322818233,-1.4387572208999277,False,True,False,True,False,False,False,False,True,False,False,False,True
0.29622799877157185,0.7799438643111004,0.9564101680703949,0.09050067723801417,-0.7585598948395452,0.25414878296202503,-0.5561663193025923,-0.21120776458472407,1.7289967085591276,-0.4581456796914247,0.677347482996481,-0.5721466628460923,True,False,False,False,False,True,True,False,False,False,True,False,False
-0.8112593932363998,-0.14397173714909778,-0.4537921535581654,-1.388503487667257,1.6522907733272343,-1.64751837497975,-0.5753910037485254,1.1455123622569559,0.19795821033379385,0.13700981929263062,1.2854528787460857,-0.44760859921345214,False,False,True,False,True,False,False,True,False,False,False,True,False
