Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
-0.04945599812643145,1.2238509992213558,1.5168602184924378,0.07802046228102642,-0.9764270197921571,0.6269169401572783,-1.2155947412425865,-0.1010928311975723,-0.31991460124294774,1.4989855866683925,0.2611622189937578,-0.6242464016596169,-1.107840865841092,-0.14604961506738956,True,False,False,False,False,False,False,True,True,False,False,False,False,True
-1.1802054189919169,0.405012913910607,0.04368809582858634,-0.3043953680111999,1.7325431419897845,-1.2226975721268591,0.6137122632235346,-0.27697062538508155,-1.4814952332664366,-0.9842159990007495,0.7021779321761599,0.8059467917955209,1.4577817940086792,-0.3823493567474078,False,False,True,False,False,False,False,True,False,True,False,False,True,False
1.3814586232366755,-0.29684830207003476,-1.5398452635463762,0.7888845978245931,-0.4426987314217251,-0.27841975061839475,0.10213135922917935,-1.7514829701814245,0.41493106481049846,1.0138547619229308,-0.8936503307326854,-0.017111429795604007,0.27446172709123906,-0.5425877601254435,True,False,False,False,False,False,True,False,True,False,False,False,False,True
0.6960457484681034,0.1710591752503931,0.48014712097255985,1.2600625753760053,-1.1859266162336946,1.089915486681579,1.2698096936003411,-0.13685982914677747,1.6811605060148314,-1.3166644882796807,1.0923374492330755,-0.05611209318981142,-0.24734059372576397,0.014928668211935421,False,False,False,True,False,False,False,True,True,False,False,False,False,True
-1.0309793434937025,-0.06289456340982083,-0.2519273174749494,0.8037694991762973,0.9902504871515252,0.39935535194171834,-1.2372966310624032,0.08446793929424422,-1.1451873008033076,1.6349173085829323,-1.6801227488407413,-0.4533237514813122,0.3620716014792689,-0.9144899235407384,False,False,False,True,False,False,False,True,False,False,True,False,True,False
1.2631155324536547,1.6917584765417837,0.7163363631036661,0.7080339441476303,1.3091440168823933,0.26441657690366405,0.00600745720601718,-1.498765622402742,0.42324306762028,1.278307659043562,-1.4646197290466763,-1.1262696228345652,-0.03924125468364923,-1.2810526467754737,False,True,False,False,True,False,False,False,False,True,False,False,True,False
1.079741072520451,-0.9987095180506765,0.18324763038653638,-0.9255704837816867,0.584856731703684,0.4638878393107312,0.7968599681611336,0.6369120571876954,1.0420515645697968,0.7321345837015727,0.4168718885527491,-0.8428304611573652,0.011339462862791002,0.8870283484084972,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.4087952356498232,0.638966652570821,-1.0284007524106393,1.2575407285074787,1.5994245047577014,-0.1800761176186037,0.3299656685157317,-0.33269511003187763,0.2371497512423076,-1.4279202102415154,1.455587011174124,0.7507687801776631,-1.4969296891659518,0.16570465972216003,False,True,False,False,True,False,False,False,False,True,False,False,False,True
-0.917526053349504,0.1710591752503931,0.7361180942122615,-0.18183590695518984,-0.08753381894055731,-0.9372150086939361,0.24616783682393134,1.2218928766321755,1.4677636364085431,-1.1823857172074081,1.0379910929523344,-1.03500124513607,-0.2940705548037791,-1.307160369467192,True,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.6718348554791488,-0.17987143273992778,0.03140259966640606,-1.1969781879410302,0.11390533659906119,1.0007471137372221,0.36549842973974256,0.09513105396608976,-0.29888618410294854,0.47453214017004675,-0.29295391475640126,1.4547782454179699,-0.91144568848285,1.4338048689159042,False,True,False,False,False,False,False,True,True,False,False,True,False,False
-1.1435409886404995,-1.2326632567108904,0.005732622280456865,-0.5656082495597982,-1.1809183671842471,0.5500309011068638,1.4048537362931959,1.089209740125958,-0.25840796054757087,-0.2721014167840178,0.4247956929493583,-1.3947176610001386,1.6564683926960773,0.5843608073194667,False,False,True,False,False,False,False,True,False,True,False,False,True,False
-0.3989214566697456,-1.7005707340313183,0.4204895845240065,0.6900496410380661,-1.2755981057962358,0.9557247094112438,0.4881065563051461,1.4171727773431697,-0.45363689564593657,-1.0765028172722575,-0.7417778032592247,-0.5224171605657353,0.6033886687174961,0.08834682414916445,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0.4593769639751886,1.1068741298912488,1.2120480354629761,-0.08425467068996118,-1.2559379075429526,-1.1527410903218205,0.8400716590236719,0.8123855422561602,0.5946656458224264,1.1338850576833936,0.18874858317325097,-1.4148292558606266,1.6763005871916936,-0.7565469685974461,False,True,False,False,True,False,False,False,True,False,False,False,False,True
-0.16549005445827314,1.5747816072116767,-0.18558332454641463,-0.1474342958038443,-0.3298270994702671,-0.09273774900730467,0.4681074039085522,-0.5933001601647155,0.5880652772376728,-1.7112658944167096,-0.7132169406896145,-0.48759965706349423,-1.6194214735886967,1.205311492225824,False,False,False,True,False,False,False,True,False,False,True,True,False,False
-0.9309727430981067,-0.7647557793904626,1.2765526744463258,-0.5082229274024865,0.3208528749799286,1.2494158089665417,-1.5738051678357612,0.5442016115362603,0.5579947485819862,-0.6424604702752275,-0.5408843810200421,-0.30803835503571847,1.6692717753311843,1.4565070763247616,False,True,False,False,True,False,False,False,False,True,False,False,True,False
0.34363537270557704,1.3408278685514627,1.3859074722062978,-0.9422455815964522,-1.471021114355411,-0.24123631442735463,0.791431951694347,-1.146980084536051,-1.0359014360832761,-0.9727241615500362,1.6913169241402768,0.6827862058819212,-1.251595812933201,1.0060007494195315,False,False,False,True,True,False,False,False,True,False,False,False,False,True
1.5872351481967302,0.405012913910607,-0.37596224200498424,0.43474229349953547,-0.6383297300407426,-1.6700456637971535,-1.4155412250608372,0.07059276898154966,-0.6853990040341442,-1.0550141683071856,-0.5860398925512538,1.1423276647112097,-0.301870748063948,1.2704261496465936,False,False,True,False,False,True,False,False,True,False,False,True,False,False
-1.5368263725294322,-0.9987095180506765,-0.8382879050196123,-0.9271495577924592,0.8246734735296716,-0.7739039552488788,0.14107457099642545,-0.937591419922912,1.0348200354200223,1.480732895439142,-0.6945779912041631,-1.251664355317673,0.4881310804671179,-1.5617009067217218,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.6154343401420473,0.521989783240714,-1.7049475245884071,-1.4490233524633411,-0.046113754818833036,-1.6711922858717294,0.9792910696546551,-1.2524071212729289,-1.6389865449495515,-1.7107443106590943,0.40951247225473547,0.5867234068649344,-0.16417564001044124,-0.6888850761968449,True,False,False,False,False,True,False,False,False,False,True,True,False,False
0.411945485771091,-0.9987095180506765,-1.28619951133172,-0.3528299564302096,-0.28632819256324593,1.013441526904939,-1.1717562714814311,0.13456153812711494,1.278802314296894,0.18311726091010824,-0.7247127972192228,-1.4597541239061733,-0.756519915399602,-0.9682456754104606,True,False,False,False,False,False,False,True,True,False,False,True,False,False
-0.18313330910279663,-1.1156863873807834,1.7244411442308212,0.2476926199624048,-1.6585586127193837,-0.9079335866616228,1.4218050533945694,-0.8029250019683891,-0.5880783910185117,-0.7661426973156029,0.1666274841800744,-0.0977256385969269,0.4111234381742443,0.12108539874927483,False,True,False,False,False,False,True,False,True,False,False,True,False,False
-1.3796827710433637,0.054082305920286136,1.0669125977504397,-1.6868300001876864,1.2519783894308787,0.17662820036313148,0.06655199496254494,0.22564000508016785,-1.7290165059585887,-1.5920554881330384,-0.8853055659302824,1.1609832994425893,-0.3592134508409419,-1.2440624807111753,True,False,False,False,False,False,True,False,False,False,True,True,False,False
1.118069142870486,-1.4666169953711043,-1.3014580512920926,-0.9370073484628971,-0.7712798378145959,0.14470696381706513,-1.2394349421413373,0.7913347245228032,0.30770578579992003,-1.5429756632978109,-0.6719560716157016,1.5202175752346763,-0.8415215360453144,-1.4482692308751637,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.6754608271182577,1.2238509992213558,0.3766111599071046,0.9675404829594416,1.1063417210933382,-0.7626188557298617,1.4473255872219526,1.3224588070171492,0.7312464447653527,-1.528432245220022,0.37805240466030177,-1.403196849803896,0.5482437406381404,-1.4798784486338714,False,True,False,False,False,False,False,True,True,False,False,True,False,False
0.3180103213378189,-1.5835938647012113,-0.39338404729711557,0.3479905633939141,1.0011367344974353,1.7115638286551889,0.388051508665607,-0.18371512804412582,-0.7621802872435934,0.9656003935404175,0.5426361914815523,-1.5383502524119683,-1.5377271286325502,-0.7043408272243686,False,True,False,False,True,False,False,False,False,False,True,False,True,False
